5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
01/26/2024 14:20,10.0,1,67
01/26/2024 14:25,10.0,1,67
01/26/2024 14:30,10.0,1,67
01/26/2024 14:35,10.0,1,67
01/26/2024 14:40,10.0,1,67
01/26/2024 14:45,10.0,1,67
01/26/2024 14:50,,0,33
01/26/2024 14:55,53.0,1,67
01/26/2024 15:00,10.0,1,67
01/26/2024 15:05,,0,33
01/26/2024 15:10,,0,33
01/26/2024 15:15,10.0,1,67
01/26/2024 15:20,,0,33
01/26/2024 15:25,,0,33
01/26/2024 15:30,10.0,1,67
01/26/2024 15:35,10.0,1,67
01/26/2024 15:40,20.0,1,67
01/26/2024 15:45,20.0,1,67
01/26/2024 15:50,20.0,1,67
01/26/2024 15:55,14.0,1,67
01/26/2024 16:00,,0,33
01/26/2024 16:05,65.0,1,67
01/26/2024 16:10,24.0,1,67
01/26/2024 16:15,17.0,1,67
01/26/2024 16:20,10.0,1,67
01/26/2024 16:25,10.0,1,67
01/26/2024 16:30,10.0,1,67
01/26/2024 16:35,98.0,1,67
01/26/2024 16:40,45.0,1,67
01/26/2024 16:45,18.0,1,67
01/26/2024 16:50,13.0,1,67
01/26/2024 16:55,13.0,1,67
01/26/2024 17:00,10.0,1,67
01/26/2024 17:05,10.0,1,67
01/26/2024 17:10,10.0,1,67
01/26/2024 17:15,10.0,1,67
01/26/2024 17:20,210.0,1,67
01/26/2024 17:25,206.0,1,67
01/26/2024 17:30,228.0,1,67
01/26/2024 17:35,255.0,1,67
01/26/2024 17:40,237.0,1,67
01/26/2024 17:45,228.0,1,67
01/26/2024 17:50,256.0,1,67
01/26/2024 17:55,241.0,1,67
01/26/2024 18:00,254.0,1,67
01/26/2024 18:05,252.0,1,67
01/26/2024 18:10,249.0,1,67
01/26/2024 18:15,250.0,1,67
01/26/2024 18:20,264.0,1,67
01/26/2024 18:25,243.0,1,67
01/26/2024 18:30,233.0,1,67
01/26/2024 18:35,226.0,1,67
01/26/2024 18:40,208.0,1,67
01/26/2024 18:45,222.0,1,67
01/26/2024 18:50,212.0,1,67
01/26/2024 18:55,202.0,1,67
01/26/2024 19:00,202.0,1,67
01/26/2024 19:05,186.0,1,67
01/26/2024 19:10,213.0,1,67
01/26/2024 19:15,220.0,1,67
01/26/2024 19:20,236.0,1,67
01/26/2024 19:25,218.0,1,67
01/26/2024 19:30,213.0,1,67
01/26/2024 19:35,224.0,1,67
01/26/2024 19:40,215.0,1,67
01/26/2024 19:45,206.0,1,67
01/26/2024 19:50,196.0,1,67
01/26/2024 19:55,183.0,1,67
01/26/2024 20:00,177.0,1,67
01/26/2024 20:05,172.0,1,67
01/26/2024 20:10,175.0,1,67
01/26/2024 20:15,159.0,1,67
01/26/2024 20:20,151.0,1,67
01/26/2024 20:25,167.0,1,67
01/26/2024 20:30,127.0,1,67
01/26/2024 20:35,130.0,1,67
01/26/2024 20:40,125.0,1,67
01/26/2024 20:45,133.0,1,67
01/26/2024 20:50,137.0,1,67
01/26/2024 20:55,128.0,1,67
01/26/2024 21:00,115.0,1,67
01/26/2024 21:05,110.0,1,67
01/26/2024 21:10,123.0,1,67
01/26/2024 21:15,118.0,1,67
01/26/2024 21:20,126.0,1,67
01/26/2024 21:25,113.0,1,67
01/26/2024 21:30,75.0,1,67
01/26/2024 21:35,40.0,1,67
01/26/2024 21:40,36.0,1,67
01/26/2024 21:45,51.0,1,67
01/26/2024 21:50,50.0,1,67
01/26/2024 21:55,35.0,1,67
01/26/2024 22:00,0.0,1,67
01/26/2024 22:05,5.0,1,67
01/26/2024 22:10,14.0,1,67
01/26/2024 22:15,36.0,1,67
01/26/2024 22:20,47.0,1,67
01/26/2024 22:25,47.0,1,67
01/26/2024 22:30,47.0,1,67
01/26/2024 22:35,47.0,1,67
01/26/2024 22:40,53.0,1,67
01/26/2024 22:45,45.0,1,67
01/26/2024 22:50,46.0,1,67
01/26/2024 22:55,56.0,1,67
01/26/2024 23:00,40.0,1,67
01/26/2024 23:05,46.0,1,67
01/26/2024 23:10,56.0,1,67
01/26/2024 23:15,55.0,1,67
01/26/2024 23:20,56.0,1,67
01/26/2024 23:25,58.0,1,67
01/26/2024 23:30,55.0,1,67
01/26/2024 23:35,58.0,1,67
01/26/2024 23:40,56.0,1,67
01/26/2024 23:45,58.0,1,67
01/26/2024 23:50,53.0,1,67
01/26/2024 23:55,45.0,1,67
01/27/2024 00:00,52.0,1,67
01/27/2024 00:05,53.0,1,67
01/27/2024 00:10,42.0,1,67
01/27/2024 00:15,52.0,1,67
01/27/2024 00:20,39.0,1,67
01/27/2024 00:25,43.0,1,67
01/27/2024 00:30,26.0,1,67
01/27/2024 00:35,32.0,1,67
01/27/2024 00:40,38.0,1,67
01/27/2024 00:45,34.0,1,67
01/27/2024 00:50,28.0,1,67
01/27/2024 00:55,38.0,1,67
01/27/2024 01:00,23.0,1,67
01/27/2024 01:05,33.0,1,67
01/27/2024 01:10,28.0,1,67
01/27/2024 01:15,27.0,1,67
01/27/2024 01:20,33.0,1,67
01/27/2024 01:25,25.0,1,67
01/27/2024 01:30,29.0,1,67
01/27/2024 01:35,30.0,1,67
01/27/2024 01:40,25.0,1,67
01/27/2024 01:45,18.0,1,67
01/27/2024 01:50,18.0,1,67
01/27/2024 01:55,26.0,1,67
01/27/2024 02:00,37.0,1,67
01/27/2024 02:05,27.0,1,67
01/27/2024 02:10,12.0,1,67
01/27/2024 02:15,23.0,1,67
01/27/2024 02:20,17.0,1,67
01/27/2024 02:25,23.0,1,67
01/27/2024 02:30,30.0,1,67
01/27/2024 02:35,20.0,1,67
01/27/2024 02:40,16.0,1,67
01/27/2024 02:45,8.0,1,67
01/27/2024 02:50,7.0,1,67
01/27/2024 02:55,13.0,1,67
01/27/2024 03:00,7.0,1,67
01/27/2024 03:05,21.0,1,67
01/27/2024 03:10,15.0,1,67
01/27/2024 03:15,24.0,1,67
01/27/2024 03:20,20.0,1,67
01/27/2024 03:25,12.0,1,67
01/27/2024 03:30,21.0,1,67
01/27/2024 03:35,10.0,1,67
01/27/2024 03:40,22.0,1,67
01/27/2024 03:45,15.0,1,67
01/27/2024 03:50,10.0,1,67
01/27/2024 03:55,18.0,1,67
01/27/2024 04:00,4.0,1,67
01/27/2024 04:05,14.0,1,67
01/27/2024 04:10,15.0,1,67
01/27/2024 04:15,10.0,1,67
01/27/2024 04:20,14.0,1,67
01/27/2024 04:25,11.0,1,67
01/27/2024 04:30,3.0,1,67
01/27/2024 04:35,6.0,1,67
01/27/2024 04:40,10.0,1,67
01/27/2024 04:45,8.0,1,67
01/27/2024 04:50,8.0,1,67
01/27/2024 04:55,4.0,1,67
01/27/2024 05:00,9.0,1,67
01/27/2024 05:05,7.0,1,67
01/27/2024 05:10,5.0,1,67
01/27/2024 05:15,8.0,1,67
01/27/2024 05:20,10.0,1,67
01/27/2024 05:25,10.0,1,67
01/27/2024 05:30,10.0,1,67
01/27/2024 05:35,10.0,1,67
01/27/2024 05:40,13.0,1,67
01/27/2024 05:45,11.0,1,67
01/27/2024 05:50,20.0,1,67
01/27/2024 05:55,21.0,1,67
01/27/2024 06:00,11.0,1,67
01/27/2024 06:05,21.0,1,67
01/27/2024 06:10,14.0,1,67
01/27/2024 06:15,20.0,1,67
01/27/2024 06:20,27.0,1,67
01/27/2024 06:25,17.0,1,67
01/27/2024 06:30,27.0,1,67
01/27/2024 06:35,38.0,1,67
01/27/2024 06:40,37.0,1,67
01/27/2024 06:45,35.0,1,67
01/27/2024 06:50,29.0,1,67
01/27/2024 06:55,29.0,1,67
01/27/2024 07:00,22.0,1,67
01/27/2024 07:05,33.0,1,67
01/27/2024 07:10,44.0,1,67
01/27/2024 07:15,39.0,1,67
01/27/2024 07:20,38.0,1,67
01/27/2024 07:25,33.0,1,67
01/27/2024 07:30,41.0,1,67
01/27/2024 07:35,57.0,1,67
01/27/2024 07:40,51.0,1,67
01/27/2024 07:45,60.0,1,67
01/27/2024 07:50,46.0,1,67
01/27/2024 07:55,49.0,1,67
01/27/2024 08:00,48.0,1,67
01/27/2024 08:05,62.0,1,67
01/27/2024 08:10,45.0,1,67
01/27/2024 08:15,67.0,1,67
01/27/2024 08:20,69.0,1,67
01/27/2024 08:25,59.0,1,67
01/27/2024 08:30,55.0,1,67
01/27/2024 08:35,49.0,1,67
01/27/2024 08:40,70.0,1,67
01/27/2024 08:45,71.0,1,67
01/27/2024 08:50,73.0,1,67
01/27/2024 08:55,77.0,1,67
01/27/2024 09:00,65.0,1,67
01/27/2024 09:05,60.0,1,67
01/27/2024 09:10,69.0,1,67
01/27/2024 09:15,66.0,1,67
01/27/2024 09:20,73.0,1,67
01/27/2024 09:25,59.0,1,67
01/27/2024 09:30,105.0,1,67
01/27/2024 09:35,57.0,1,67
01/27/2024 09:40,95.0,1,67
01/27/2024 09:45,83.0,1,67
01/27/2024 09:50,83.0,1,67
01/27/2024 09:55,95.0,1,67
01/27/2024 10:00,92.0,1,67
01/27/2024 10:05,75.0,1,67
01/27/2024 10:10,84.0,1,67
01/27/2024 10:15,89.0,1,67
01/27/2024 10:20,78.0,1,67
01/27/2024 10:25,87.0,1,67
01/27/2024 10:30,83.0,1,67
01/27/2024 10:35,97.0,1,67
01/27/2024 10:40,96.0,1,67
01/27/2024 10:45,97.0,1,67
01/27/2024 10:50,79.0,1,67
01/27/2024 10:55,86.0,1,67
01/27/2024 11:00,87.0,1,67
01/27/2024 11:05,86.0,1,67
01/27/2024 11:10,84.0,1,67
01/27/2024 11:15,89.0,1,67
01/27/2024 11:20,115.0,1,67
01/27/2024 11:25,88.0,1,67
01/27/2024 11:30,96.0,1,67
01/27/2024 11:35,95.0,1,67
01/27/2024 11:40,96.0,1,67
01/27/2024 11:45,77.0,1,67
01/27/2024 11:50,63.0,1,67
01/27/2024 11:55,63.0,1,67
01/27/2024 12:00,64.0,1,67
01/27/2024 12:05,41.0,1,67
01/27/2024 12:10,48.0,1,67
01/27/2024 12:15,32.0,1,67
01/27/2024 12:20,89.0,1,67
01/27/2024 12:25,105.0,1,67
01/27/2024 12:30,109.0,1,67
01/27/2024 12:35,83.0,1,67
01/27/2024 12:40,87.0,1,67
01/27/2024 12:45,98.0,1,67
01/27/2024 12:50,105.0,1,67
01/27/2024 12:55,104.0,1,67
01/27/2024 13:00,94.0,1,67
01/27/2024 13:05,118.0,1,67
01/27/2024 13:10,77.0,1,67
01/27/2024 13:15,88.0,1,67
01/27/2024 13:20,109.0,1,67
01/27/2024 13:25,104.0,1,67
01/27/2024 13:30,108.0,1,67
01/27/2024 13:35,106.0,1,67
01/27/2024 13:40,98.0,1,67
01/27/2024 13:45,91.0,1,67
01/27/2024 13:50,107.0,1,67
01/27/2024 13:55,104.0,1,67
01/27/2024 14:00,104.0,1,67
01/27/2024 14:05,113.0,1,67
01/27/2024 14:10,112.0,1,67
01/27/2024 14:15,124.0,1,67
01/27/2024 14:20,112.0,1,67
01/27/2024 14:25,91.0,1,67
01/27/2024 14:30,107.0,1,67
01/27/2024 14:35,133.0,1,67
01/27/2024 14:40,129.0,1,67
01/27/2024 14:45,145.0,1,67
01/27/2024 14:50,137.0,1,67
01/27/2024 14:55,151.0,1,67
01/27/2024 15:00,148.0,1,67
01/27/2024 15:05,119.0,1,67
01/27/2024 15:10,124.0,1,67
01/27/2024 15:15,110.0,1,67
01/27/2024 15:20,167.0,1,67
01/27/2024 15:25,233.0,1,67
01/27/2024 15:30,260.0,1,67
01/27/2024 15:35,258.0,1,67
01/27/2024 15:40,233.0,1,67
01/27/2024 15:45,136.0,1,67
01/27/2024 15:50,74.0,1,67
01/27/2024 15:55,22.0,1,67
01/27/2024 16:00,15.0,1,67
01/27/2024 16:05,,0,33
01/27/2024 16:10,,0,33
01/27/2024 16:15,,0,33
01/27/2024 16:20,40.0,1,67
01/27/2024 16:25,46.0,1,67
01/27/2024 16:30,57.0,1,67
01/27/2024 16:35,47.0,1,67
01/27/2024 16:40,49.0,1,67
01/27/2024 16:45,64.0,1,67
01/27/2024 16:50,59.0,1,67
01/27/2024 16:55,60.0,1,67
01/27/2024 17:00,77.0,1,67
01/27/2024 17:05,84.0,1,67
01/27/2024 17:10,116.0,1,67
01/27/2024 17:15,117.0,1,67
01/27/2024 17:20,112.0,1,67
01/27/2024 17:25,88.0,1,67
01/27/2024 17:30,88.0,1,67
01/27/2024 17:35,84.0,1,67
01/27/2024 17:40,107.0,1,67
01/27/2024 17:45,62.0,1,67
01/27/2024 17:50,59.0,1,67
01/27/2024 17:55,55.0,1,67
01/27/2024 18:00,41.0,1,67
01/27/2024 18:05,30.0,1,67
01/27/2024 18:10,16.0,1,67
01/27/2024 18:15,18.0,1,67
01/27/2024 18:20,21.0,1,67
01/27/2024 18:25,19.0,1,67
01/27/2024 18:30,18.0,1,67
01/27/2024 18:35,23.0,1,67
01/27/2024 18:40,14.0,1,67
01/27/2024 18:45,10.0,1,67
01/27/2024 18:50,10.0,1,67
01/27/2024 18:55,10.0,1,67
01/27/2024 19:00,10.0,1,67
01/27/2024 19:05,10.0,1,67
01/27/2024 19:10,10.0,1,67
01/27/2024 19:15,,0,33
01/27/2024 19:20,166.0,1,67
01/27/2024 19:25,174.0,1,67
01/27/2024 19:30,188.0,1,67
01/27/2024 19:35,208.0,1,67
01/27/2024 19:40,208.0,1,67
01/27/2024 19:45,235.0,1,67
