5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/26/2024 14:20,1223083,12,405,S,FF,4,40.0,0.6408,1,10.0,0.997
01/26/2024 14:25,1223083,12,405,S,FF,7,45.0,0.6024,3,10.0,0.9973
01/26/2024 14:30,1223083,12,405,S,FF,6,34.0,0.6231,1,10.0,1.0
01/26/2024 14:35,1223083,12,405,S,FF,7,63.0,0.5931,1,10.0,1.0
01/26/2024 14:40,1223083,12,405,S,FF,4,53.0,0.5778,1,10.0,0.994
01/26/2024 14:45,1223083,12,405,S,FF,5,25.0,0.6488,1,10.0,1.0
01/26/2024 14:50,1223083,12,405,S,FF,3,13.0,0.3196,0,,
01/26/2024 14:55,1223083,12,405,S,FF,8,83.0,0.6075,6,53.0,0.911
01/26/2024 15:00,1223083,12,405,S,FF,6,23.0,0.6484,2,10.0,0.9975
01/26/2024 15:05,1223083,12,405,S,FF,2,25.0,0.2883,0,,
01/26/2024 15:10,1223083,12,405,S,FF,6,33.0,0.281,0,,
01/26/2024 15:15,1223083,12,405,S,FF,7,38.0,0.5929,2,10.0,0.9965
01/26/2024 15:20,1223083,12,405,S,FF,7,37.0,0.2865,0,,
01/26/2024 15:25,1223083,12,405,S,FF,4,30.0,0.285,0,,
01/26/2024 15:30,1223083,12,405,S,FF,5,50.0,0.5568,1,10.0,1.0
01/26/2024 15:35,1223083,12,405,S,FF,4,20.0,0.6583,1,10.0,1.0
01/26/2024 15:40,1223083,12,405,S,FF,3,40.0,0.642,1,20.0,1.0
01/26/2024 15:45,1223083,12,405,S,FF,9,57.0,0.5647,2,20.0,0.989
01/26/2024 15:50,1223083,12,405,S,FF,11,34.0,0.6503,4,20.0,0.989
01/26/2024 15:55,1223083,12,405,S,FF,10,140.0,0.4385,5,14.0,0.9882
01/26/2024 16:00,1223083,12,405,S,FF,10,128.0,0.0719,0,,
01/26/2024 16:05,1223083,12,405,S,FF,18,195.0,0.3667,8,65.0,0.9114
01/26/2024 16:10,1223083,12,405,S,FF,20,148.0,0.3798,10,24.0,0.9711
01/26/2024 16:15,1223083,12,405,S,FF,16,146.0,0.3835,6,17.0,0.9902
01/26/2024 16:20,1223083,12,405,S,FF,11,152.0,0.3909,1,10.0,0.997
01/26/2024 16:25,1223083,12,405,S,FF,12,131.0,0.3815,2,10.0,0.997
01/26/2024 16:30,1223083,12,405,S,FF,12,141.0,0.3771,2,10.0,0.997
01/26/2024 16:35,1223083,12,405,S,FF,16,227.0,0.3483,6,98.0,0.9097
01/26/2024 16:40,1223083,12,405,S,FF,20,148.0,0.3552,10,45.0,0.9594
01/26/2024 16:45,1223083,12,405,S,FF,17,144.0,0.3802,8,18.0,0.9897
01/26/2024 16:50,1223083,12,405,S,FF,13,140.0,0.3736,3,13.0,0.991
01/26/2024 16:55,1223083,12,405,S,FF,13,137.0,0.3741,3,13.0,0.9937
01/26/2024 17:00,1223083,12,405,S,FF,11,123.0,0.3705,1,10.0,1.0
01/26/2024 17:05,1223083,12,405,S,FF,12,132.0,0.3733,2,10.0,0.998
01/26/2024 17:10,1223083,12,405,S,FF,14,144.0,0.3785,4,10.0,0.9965
01/26/2024 17:15,1223083,12,405,S,FF,11,133.0,0.371,1,10.0,1.0
01/26/2024 17:20,1223083,12,405,S,FF,10,328.0,0.2731,1,210.0,0.706
01/26/2024 17:25,1223083,12,405,S,FF,20,326.0,0.2628,10,206.0,0.6762
01/26/2024 17:30,1223083,12,405,S,FF,20,352.0,0.2566,10,228.0,0.6522
01/26/2024 17:35,1223083,12,405,S,FF,20,389.0,0.2524,10,255.0,0.62
01/26/2024 17:40,1223083,12,405,S,FF,20,337.0,0.2332,10,237.0,0.6043
01/26/2024 17:45,1223083,12,405,S,FF,20,340.0,0.2496,10,228.0,0.6381
01/26/2024 17:50,1223083,12,405,S,FF,20,368.0,0.2303,10,256.0,0.5869
01/26/2024 17:55,1223083,12,405,S,FF,20,346.0,0.2189,10,241.0,0.5546
01/26/2024 18:00,1223083,12,405,S,FF,20,358.0,0.2083,10,254.0,0.5177
01/26/2024 18:05,1223083,12,405,S,FF,20,351.0,0.2002,10,252.0,0.5087
01/26/2024 18:10,1223083,12,405,S,FF,20,375.0,0.1801,10,249.0,0.4213
01/26/2024 18:15,1223083,12,405,S,FF,20,356.0,0.1647,10,250.0,0.3949
01/26/2024 18:20,1223083,12,405,S,FF,20,383.0,0.1469,10,264.0,0.3338
01/26/2024 18:25,1223083,12,405,S,FF,20,370.0,0.1522,10,243.0,0.335
01/26/2024 18:30,1223083,12,405,S,FF,20,342.0,0.1284,10,233.0,0.2827
01/26/2024 18:35,1223083,12,405,S,FF,20,336.0,0.1255,10,226.0,0.269
01/26/2024 18:40,1223083,12,405,S,FF,20,317.0,0.108,10,208.0,0.2272
01/26/2024 18:45,1223083,12,405,S,FF,20,343.0,0.1148,10,222.0,0.2292
01/26/2024 18:50,1223083,12,405,S,FF,20,317.0,0.1015,10,212.0,0.2059
01/26/2024 18:55,1223083,12,405,S,FF,18,318.0,0.1016,9,202.0,0.2032
01/26/2024 19:00,1223083,12,405,S,FF,20,317.0,0.1051,10,202.0,0.204
01/26/2024 19:05,1223083,12,405,S,FF,20,300.0,0.0998,10,186.0,0.1932
01/26/2024 19:10,1223083,12,405,S,FF,20,328.0,0.1086,10,213.0,0.2175
01/26/2024 19:15,1223083,12,405,S,FF,18,337.0,0.1161,9,220.0,0.2342
01/26/2024 19:20,1223083,12,405,S,FF,18,349.0,0.1175,9,236.0,0.2494
01/26/2024 19:25,1223083,12,405,S,FF,20,324.0,0.0997,10,218.0,0.2048
01/26/2024 19:30,1223083,12,405,S,FF,20,334.0,0.1085,10,213.0,0.2109
01/26/2024 19:35,1223083,12,405,S,FF,20,328.0,0.0974,10,224.0,0.2019
01/26/2024 19:40,1223083,12,405,S,FF,20,318.0,0.0927,10,215.0,0.1869
01/26/2024 19:45,1223083,12,405,S,FF,20,296.0,0.0825,10,206.0,0.1681
01/26/2024 19:50,1223083,12,405,S,FF,20,301.0,0.0947,10,196.0,0.1892
01/26/2024 19:55,1223083,12,405,S,FF,18,273.0,0.079,9,183.0,0.1604
01/26/2024 20:00,1223083,12,405,S,FF,20,257.0,0.0755,10,177.0,0.1577
01/26/2024 20:05,1223083,12,405,S,FF,20,259.0,0.0684,10,172.0,0.1327
01/26/2024 20:10,1223083,12,405,S,FF,20,254.0,0.0773,10,175.0,0.1613
01/26/2024 20:15,1223083,12,405,S,FF,20,266.0,0.081,10,159.0,0.1509
01/26/2024 20:20,1223083,12,405,S,FF,18,237.0,0.0709,9,151.0,0.1417
01/26/2024 20:25,1223083,12,405,S,FF,20,262.0,0.0787,10,167.0,0.1558
01/26/2024 20:30,1223083,12,405,S,FF,20,204.0,0.0607,10,127.0,0.1169
01/26/2024 20:35,1223083,12,405,S,FF,20,210.0,0.0606,10,130.0,0.1163
01/26/2024 20:40,1223083,12,405,S,FF,20,197.0,0.0571,10,125.0,0.1107
01/26/2024 20:45,1223083,12,405,S,FF,20,201.0,0.0556,10,133.0,0.1097
01/26/2024 20:50,1223083,12,405,S,FF,20,191.0,0.0498,10,137.0,0.1056
01/26/2024 20:55,1223083,12,405,S,FF,20,198.0,0.0551,10,128.0,0.1079
01/26/2024 21:00,1223083,12,405,S,FF,20,185.0,0.0508,10,115.0,0.0922
01/26/2024 21:05,1223083,12,405,S,FF,20,154.0,0.0389,10,110.0,0.0822
01/26/2024 21:10,1223083,12,405,S,FF,20,184.0,0.0502,10,123.0,0.1018
01/26/2024 21:15,1223083,12,405,S,FF,20,167.0,0.0463,10,118.0,0.0976
01/26/2024 21:20,1223083,12,405,S,FF,18,188.0,0.0509,9,126.0,0.1039
01/26/2024 21:25,1223083,12,405,S,FF,20,161.0,0.0393,10,113.0,0.0821
01/26/2024 21:30,1223083,12,405,S,FF,20,125.0,0.0328,10,75.0,0.0601
01/26/2024 21:35,1223083,12,405,S,FF,20,87.0,0.0229,10,40.0,0.0321
01/26/2024 21:40,1223083,12,405,S,FF,20,89.0,0.0232,10,36.0,0.0262
01/26/2024 21:45,1223083,12,405,S,FF,20,106.0,0.0263,10,51.0,0.0372
01/26/2024 21:50,1223083,12,405,S,FF,20,105.0,0.0262,10,50.0,0.0368
01/26/2024 21:55,1223083,12,405,S,FF,20,69.0,0.0187,10,35.0,0.0283
01/26/2024 22:00,1223083,12,405,S,FF,20,2.0,0.0006,10,0.0,0.0
01/26/2024 22:05,1223083,12,405,S,FF,20,6.0,0.0017,10,5.0,0.004
01/26/2024 22:10,1223083,12,405,S,FF,18,18.0,0.0055,9,14.0,0.0119
01/26/2024 22:15,1223083,12,405,S,FF,20,43.0,0.0124,10,36.0,0.031
01/26/2024 22:20,1223083,12,405,S,FF,20,57.0,0.0164,10,47.0,0.0417
01/26/2024 22:25,1223083,12,405,S,FF,20,54.0,0.0165,10,47.0,0.0405
01/26/2024 22:30,1223083,12,405,S,FF,20,54.0,0.0155,10,47.0,0.0404
01/26/2024 22:35,1223083,12,405,S,FF,20,56.0,0.0179,10,47.0,0.0428
